run_id,mode,seed,case_id,category,passed,duration_ms,detail_json
29e84e3f-eb6e-4109-8172-4b317c2e1d58,FAST,17,extraction-000,extraction,True,0.246,"{""actual"": {""amount"": ""100.00"", ""beneficiary"": ""UNI00000"", ""currency"": ""EUR"", ""due_date"": ""2026-09-20""}, ""truth"": {""amount"": ""100.00"", ""beneficiary"": ""UNI00000"", ""currency"": ""EUR"", ""due_date"": ""2026-09-20""}}"
29e84e3f-eb6e-4109-8172-4b317c2e1d58,FAST,17,extraction-001,extraction,True,0.046,"{""actual"": {""amount"": ""113.00"", ""beneficiary"": ""UNI00001"", ""currency"": ""USD"", ""due_date"": ""2026-09-21""}, ""truth"": {""amount"": ""113.00"", ""beneficiary"": ""UNI00001"", ""currency"": ""USD"", ""due_date"": ""2026-09-21""}}"
29e84e3f-eb6e-4109-8172-4b317c2e1d58,FAST,17,extraction-002,extraction,True,0.032,"{""actual"": {""amount"": ""126.00"", ""beneficiary"": ""UNI00002"", ""currency"": ""VND"", ""due_date"": ""2026-09-22""}, ""truth"": {""amount"": ""126.00"", ""beneficiary"": ""UNI00002"", ""currency"": ""VND"", ""due_date"": ""2026-09-22""}}"
29e84e3f-eb6e-4109-8172-4b317c2e1d58,FAST,17,extraction-003,extraction,True,0.024,"{""actual"": {""amount"": ""139.00"", ""beneficiary"": ""UNI00003"", ""currency"": ""GBP""}, ""truth"": {""amount"": ""139.00"", ""beneficiary"": ""UNI00003"", ""currency"": ""GBP""}}"
29e84e3f-eb6e-4109-8172-4b317c2e1d58,FAST,17,extraction-004,extraction,True,0.025,"{""actual"": {""amount"": ""152.00"", ""currency"": ""EUR"", ""due_date"": ""2026-09-24""}, ""truth"": {""amount"": ""152.00"", ""currency"": ""EUR"", ""due_date"": ""2026-09-24""}}"
29e84e3f-eb6e-4109-8172-4b317c2e1d58,FAST,17,extraction-005,extraction,True,0.029,"{""actual"": {""amount"": ""165.00"", ""beneficiary"": ""UNI00005"", ""currency"": ""USD"", ""due_date"": ""2026-09-25""}, ""truth"": {""amount"": ""165.00"", ""beneficiary"": ""UNI00005"", ""currency"": ""USD"", ""due_date"": ""2026-09-25""}}"
29e84e3f-eb6e-4109-8172-4b317c2e1d58,FAST,17,extraction-006,extraction,True,0.025,"{""actual"": {""amount"": ""178.00"", ""beneficiary"": ""UNI00006"", ""currency"": ""VND"", ""due_date"": ""2026-09-26""}, ""truth"": {""amount"": ""178.00"", ""beneficiary"": ""UNI00006"", ""currency"": ""VND"", ""due_date"": ""2026-09-26""}}"
29e84e3f-eb6e-4109-8172-4b317c2e1d58,FAST,17,extraction-007,extraction,True,0.019,"{""actual"": {""amount"": ""191.00"", ""beneficiary"": ""UNI00007"", ""currency"": ""GBP""}, ""truth"": {""amount"": ""191.00"", ""beneficiary"": ""UNI00007"", ""currency"": ""GBP""}}"
29e84e3f-eb6e-4109-8172-4b317c2e1d58,FAST,17,extraction-008,extraction,True,0.024,"{""actual"": {""amount"": ""204.00"", ""beneficiary"": ""UNI00008"", ""currency"": ""EUR"", ""due_date"": ""2026-09-28""}, ""truth"": {""amount"": ""204.00"", ""beneficiary"": ""UNI00008"", ""currency"": ""EUR"", ""due_date"": ""2026-09-28""}}"
29e84e3f-eb6e-4109-8172-4b317c2e1d58,FAST,17,extraction-009,extraction,True,0.022,"{""actual"": {""amount"": ""217.00"", ""currency"": ""USD"", ""due_date"": ""2026-09-29""}, ""truth"": {""amount"": ""217.00"", ""currency"": ""USD"", ""due_date"": ""2026-09-29""}}"
